,T7,F8,Cz,P4
20053,352.0536193847656,-1236.983154296875,453.7658081054688,504.7518615722656
20054,346.0622863769531,-1255.9930419921875,440.7771301269531,505.1146240234375
20055,358.3740539550781,-1244.6873779296875,443.95977783203125,501.10919189453125
20056,373.7749633789063,-1221.7841796875,456.5931701660156,513.443359375
20057,351.1971740722656,-1234.028564453125,445.9830627441406,503.6485900878906
20058,344.8505554199219,-1242.1329345703125,439.02685546875,493.7939453125
20059,353.29901123046875,-1241.1793212890625,443.7428588867188,497.3206787109375
20060,365.9660339355469,-1230.868408203125,455.893798828125,504.6957702636719
20061,358.2019958496094,-1241.4036865234375,446.1177062988281,499.28411865234375
20062,341.1854553222656,-1261.7935791015625,426.8983459472656,476.7100830078125
20063,349.1103210449219,-1247.357666015625,437.56829833984375,481.164306640625
20064,369.25714111328125,-1237.42822265625,454.0350646972656,501.4420471191406
20065,352.551025390625,-1244.0701904296875,448.6122131347656,497.6647338867188
20066,341.1443176269531,-1250.0167236328125,438.4172668457031,492.526123046875
20067,352.6968688964844,-1251.8753662109375,453.7171936035156,502.88189697265625
20068,363.05267333984375,-1237.7161865234375,459.2223205566406,512.373779296875
20069,339.98870849609375,-1254.2540283203125,442.5199279785156,496.4904174804688
20070,338.1711120605469,-1264.54248046875,432.14544677734375,494.23150634765625
20071,349.1103210449219,-1248.3187255859375,439.7972717285156,497.6460571289063
20072,362.9404602050781,-1238.651123046875,452.4044799804688,505.4699096679688
20073,345.95758056640625,-1256.5352783203125,433.439453125,491.5799255371094
20074,342.0157165527344,-1263.439208984375,430.9337158203125,490.0615234375
20075,354.69024658203125,-1253.064697265625,438.8361206054688,496.5465087890625
20076,362.5851745605469,-1240.29296875,449.7678527832031,500.27520751953125
20077,361.5866088867188,-1247.0284423828125,439.93939208984375,495.0804748535156
20078,349.08038330078125,-1258.4949951171875,431.4498291015625,481.4111328125
20079,350.48284912109375,-1249.8409423828125,435.2420654296875,484.4554138183594
20080,366.6392211914063,-1232.745849609375,450.0109558105469,496.75970458984375
20081,361.4407653808594,-1239.58984375,447.4378967285156,493.2965393066406
20082,343.9342956542969,-1253.3751220703125,437.8001708984375,488.27386474609375
20083,367.8471984863281,-1236.6278076171875,447.9801635742188,494.8747863769531
20084,366.0857238769531,-1224.0430908203125,463.28759765625,508.9592590332031
20085,378.1431579589844,-1234.275390625,467.2481384277344,512.5682373046875
20086,368.0229797363281,-1247.170654296875,451.92578125,502.1114807128906
20087,364.1110534667969,-1239.717041015625,461.4512939453125,513.6266479492189
20088,375.3345031738281,-1227.8240966796875,473.45635986328125,517.7704467773439
20089,371.531005859375,-1241.8636474609375,461.9561767578125,517.456298828125
20090,366.93841552734375,-1247.5595703125,459.0577697753906,518.6904907226561
20091,379.26885986328125,-1243.524169921875,471.3919372558594,520.332275390625
20092,389.7368469238281,-1229.376220703125,488.44964599609375,528.8442993164061
20093,384.8263549804688,-1231.6239013671875,480.1919250488281,527.02294921875
20094,381.2884216308594,-1228.759033203125,475.9546203613281,526.7723999023439
20095,380.3384704589844,-1226.71337890625,479.2457275390625,525.448486328125
20096,396.21807861328125,-1210.4261474609375,487.7652282714844,530.4449462890625
20097,382.2532958984375,-1218.8297119140625,480.41632080078125,523.982421875
20098,383.337890625,-1224.7125244140625,478.19482421875,519.7413940429689
20099,386.32232666015625,-1219.768310546875,481.9459533691406,519.7077026367189
20100,397.4840393066406,-1208.66455078125,490.82073974609375,527.8401489257811
20101,386.18206787109375,-1219.2410888671875,488.9657287597656,526.2282104492189
20102,384.32708740234375,-1233.5050048828125,479.8665771484375,528.236572265625
20103,384.2148742675781,-1231.0853271484375,477.2935180664063,524.5751953125
20104,385.538818359375,-1220.63232421875,483.8121643066406,526.864013671875
20105,383.4930725097656,-1230.0157470703125,480.835205078125,526.4900512695311
20106,371.0915832519531,-1240.4200439453125,467.936279296875,523.4158325195311
20107,377.4194946289063,-1231.0367431640625,473.72564697265625,526.194580078125
20108,389.11041259765625,-1224.5816650390625,483.5129699707031,530.0205078125
20109,394.2527770996094,-1230.8758544921875,480.07598876953125,531.1611328125
20110,379.5474853515625,-1242.2451171875,473.01507568359375,524.5340576171875
20111,379.52130126953125,-1239.496337890625,470.9468994140625,517.4581909179689
20112,395.9020690917969,-1220.363037109375,489.75860595703125,534.42236328125
20113,391.1598815917969,-1226.892822265625,483.4232177734375,527.6680908203125
20114,375.351318359375,-1235.984619140625,466.6198425292969,516.7886962890625
20115,379.2183837890625,-1231.1563720703125,477.4244079589844,519.7881469726561
20116,393.17193603515625,-1217.5618896484375,486.1009826660156,524.5377807617189
20117,388.56439208984375,-1231.7772216796875,479.0849304199219,521.8375854492189
20118,363.9296569824219,-1248.595458984375,464.1328125,513.3442993164061
20119,371.267333984375,-1243.7635498046875,467.0536804199219,510.7413024902344
20120,381.4211730957031,-1240.364013671875,476.998046875,518.1126708984375
20121,364.83099365234375,-1254.9158935546875,465.1500549316406,519.892822265625
20122,359.8643798828125,-1259.9161376953125,462.2853088378906,514.4961547851561
20123,371.60394287109375,-1245.7120361328125,472.4391174316406,519.8255004882811
20124,385.20220947265625,-1238.23974609375,484.990234375,530.7310791015625
20125,378.578857421875,-1248.475830078125,478.0302734375,525.6448364257811
20126,361.782958984375,-1267.852294921875,460.2433166503906,506.0851440429688
20127,365.9230346679688,-1254.556884765625,468.76654052734375,517.697509765625
20128,375.6018981933594,-1246.4749755859375,467.8465270996094,515.1431884765625
20129,357.11181640625,-1263.125,453.171142578125,499.94049072265625
20130,351.7862243652344,-1269.2808837890625,440.9005432128906,497.50579833984375
20131,354.998779296875,-1264.8565673828125,445.7362365722656,494.31939697265625
20132,359.2136535644531,-1257.5301513671875,449.636962890625,497.5993041992188
20133,345.65277099609375,-1264.1871337890625,444.0831909179688,497.0906677246094
20134,339.7437438964844,-1275.3731689453125,435.9788513183594,493.5863952636719
20135,344.0221862792969,-1268.4468994140625,446.1812744140625,498.9531555175781
20136,355.0062561035156,-1267.59423828125,446.3383483886719,495.1384582519531
20137,343.9698181152344,-1273.5294189453125,443.533447265625,497.2066040039063
20138,341.9053955078125,-1273.6116943359375,442.3553771972656,501.9001770019531
20139,338.202880859375,-1271.32666015625,449.8089904785156,501.9114074707031
20140,353.484130859375,-1266.457275390625,458.9829711914063,511.1040649414063
20141,353.3494873046875,-1266.5657958984375,455.9162292480469,518.7821044921875
20142,338.2664794921875,-1282.6136474609375,438.944580078125,496.697998046875
20143,345.0469055175781,-1277.3778076171875,448.6458740234375,498.9306945800781
20144,363.5070495605469,-1266.7115478515625,458.2723693847656,506.5750732421875
20145,361.92132568359375,-1270.1260986328125,457.4234313964844,510.0045471191406
20146,352.5678405761719,-1275.58642578125,447.2920227050781,499.7721862792969
20147,359.5427551269531,-1269.4566650390625,447.9016418457031,496.3651428222656
20148,374.9810791015625,-1252.163330078125,461.2044677734375,507.2744140625
20149,362.09710693359375,-1257.2982177734375,455.9536437988281,501.7767639160156
20150,357.98321533203125,-1271.83154296875,444.9134521484375,496.686767578125
20151,372.21728515625,-1263.1025390625,456.8923645019531,497.6553955078125
20152,386.043701171875,-1253.977294921875,471.64251708984375,506.27960205078125
20153,381.7353210449219,-1264.9351806640625,465.049072265625,506.87799072265625
20154,373.3018493652344,-1269.389404296875,462.9584655761719,512.4691162109375
20155,368.8027648925781,-1269.2734375,462.5769958496094,510.1728515625
20156,372.7745361328125,-1259.332763671875,471.7098388671875,517.6227416992189
20157,370.50439453125,-1262.421875,473.3927917480469,518.2809448242189
20158,357.8560791015625,-1260.8848876953125,462.0870666503906,512.2110595703125
20159,369.40863037109375,-1247.1630859375,465.3482666015625,509.5968933105469
20160,375.7963562011719,-1235.8050537109375,476.7699279785156,520.865234375
20161,361.4575805664063,-1243.3035888671875,467.0948181152344,513.5387573242189
20162,352.4855651855469,-1250.989013671875,457.6178894042969,512.7384033203125
20163,366.0614013671875,-1238.883056640625,463.3399353027344,515.4535522460939
20164,378.9865112304688,-1229.331298828125,473.1422119140625,515.6256103515625
20165,368.7616271972656,-1239.1597900390625,462.8612365722656,512.0166015625
20166,363.91845703125,-1248.6590576171875,458.6763000488281,506.9378356933594
20167,370.0444030761719,-1237.701171875,465.6549377441406,507.4464416503906
20168,380.949951171875,-1241.4486083984375,471.80706787109375,508.8750915527344
20169,374.8240051269531,-1242.9857177734375,465.48663330078125,507.2407531738281
20170,360.0513916015625,-1253.21435546875,458.88946533203125,502.274169921875
20171,364.6177978515625,-1254.6953125,453.5862731933594,500.2135009765625
20172,362.61322021484375,-1248.37109375,459.8356628417969,507.1023864746094
20173,354.834228515625,-1254.7027587890625,458.7286376953125,506.63116455078125
20174,348.02386474609375,-1270.93017578125,445.1640319824219,498.1490783691406
20175,350.1294250488281,-1262.16015625,453.182373046875,507.64093017578125
20176,358.3497314453125,-1254.1641845703125,460.63226318359375,507.9737854003906
20177,356.5171813964844,-1269.576416015625,453.7583312988281,509.6455078125
20178,349.8564147949219,-1271.0386962890625,451.4021911621094,507.85784912109375
20179,349.4338073730469,-1261.1016845703125,451.1029968261719,502.64068603515625
20180,361.3603515625,-1247.443603515625,463.8149108886719,514.8776245117189
20181,355.1147155761719,-1240.5958251953125,461.7168273925781,514.1072387695311
20182,353.9478759765625,-1249.7548828125,450.5756530761719,504.92950439453125
20183,366.2035217285156,-1240.3714599609375,462.3077392578125,505.5390930175781
20184,370.5119018554688,-1228.134521484375,472.7121276855469,506.5975036621094
20185,379.4203186035156,-1232.0838623046875,472.0426940917969,507.4801025390625
20186,361.3416442871094,-1240.7454833984375,461.8551940917969,501.8553161621094
20187,368.4773864746094,-1240.2855224609375,466.50390625,505.8831787109375
20188,383.3696594238281,-1224.634033203125,473.7144165039063,511.7997131347656
20189,372.628662109375,-1237.8731689453125,471.6724548339844,512.802001953125
20190,371.3907775878906,-1247.3651123046875,463.5792846679688,512.3606567382811
20191,380.9275207519531,-1239.8553466796875,466.0326843261719,516.007080078125
20192,374.6482238769531,-1238.946533203125,476.6502380371094,521.16064453125
20193,377.28857421875,-1250.0989990234375,469.7613525390625,517.0430297851561
20194,361.4949951171875,-1253.5994873046875,466.6871643066406,512.6561279296875
20195,377.2474365234375,-1244.470458984375,470.7000732421875,518.894287109375
20196,367.7032165527344,-1240.165771484375,473.9462890625,517.7274169921875
20197,366.876708984375,-1245.3717041015625,464.9368896484375,517.9892578125
20198,360.3431091308594,-1241.867431640625,456.09576416015625,512.1400146484375
20199,374.3602600097656,-1232.1773681640625,464.8508605957031,514.1932373046875
20200,377.96923828125,-1228.216796875,476.246337890625,516.2576293945311
20201,376.7874450683594,-1237.697509765625,469.15924072265625,511.8333435058594
20202,376.3087463378906,-1241.9833984375,465.5315246582031,511.7622985839844
20203,372.2247619628906,-1229.694091796875,470.0792541503906,513.5911254882811
20204,389.6340026855469,-1225.1949462890625,476.5829162597656,511.1190490722656
20205,381.6642761230469,-1230.5242919921875,476.0780334472656,515.9210815429689
20206,381.5221557617188,-1239.05126953125,473.0225524902344,513.8678588867189
20207,384.7422180175781,-1229.3013916015625,484.4255065917969,523.07177734375
20208,399.3652038574219,-1222.07958984375,494.216552734375,525.6747436523439
20209,406.99835205078125,-1220.0712890625,498.794189453125,536.09033203125
20210,401.2837829589844,-1219.0914306640625,494.33624267578125,538.027587890625
20211,416.4154357910156,-1216.4361572265625,501.83099365234375,537.3843383789061
20212,410.5213317871094,-1203.851318359375,510.320556640625,548.1814575195311
20213,403.3930969238281,-1218.122802734375,500.3275451660156,544.048828125
20214,398.8752746582031,-1223.60546875,488.5132141113281,532.4177856445311
20215,408.251220703125,-1225.3333740234375,493.46856689453125,532.1971435546875
20216,417.0175476074219,-1219.1251220703125,499.4935607910156,535.8734130859375
20217,416.9352722167969,-1215.433837890625,503.15118408203125,539.8863525390625
20218,409.55645751953125,-1219.00537109375,495.34600830078125,539.8003540039061
20219,396.5565490722656,-1222.5433349609375,492.56353759765625,533.5322875976561
20220,407.3424377441406,-1210.175537109375,497.60491943359375,529.68017578125
20221,389.6340026855469,-1217.7862548828125,485.60357666015625,524.7210693359375
20222,380.1234436035156,-1229.155517578125,480.3751831054688,519.3617553710939
20223,383.485595703125,-1230.516845703125,472.7570190429688,511.1078186035156
20224,379.3156127929688,-1231.10400390625,475.4796752929688,515.1544189453125
20225,377.9767150878906,-1237.2225341796875,472.9963684082031,519.5899047851561
20226,373.6683654785156,-1247.421142578125,468.6618347167969,513.9613647460939
20227,381.0546569824219,-1251.41162109375,468.5122375488281,512.9852294921875
20228,384.36822509765625,-1244.68359375,474.82891845703125,518.5128173828125
20229,372.3743591308594,-1256.643798828125,472.1661071777344,514.2830200195311
20230,366.7084045410156,-1255.5367431640625,471.6313171386719,517.5366821289061
20231,370.1977233886719,-1259.7666015625,467.8876647949219,512.3756713867189
20232,367.8378601074219,-1251.7894287109375,473.13848876953125,512.8880004882811
20233,372.475341796875,-1255.622802734375,472.1137390136719,517.731201171875
20234,345.1516418457031,-1266.8013916015625,454.9438781738281,503.9683532714844
20235,353.1512756347656,-1258.289306640625,451.0207214355469,505.4418640136719
20236,357.5867919921875,-1255.9368896484375,456.1817626953125,500.4752807617188
20237,356.3114929199219,-1255.2413330078125,451.30120849609375,497.0083923339844
20238,347.1150817871094,-1262.2984619140625,441.2109680175781,490.5794982910156
20239,357.9271240234375,-1258.3603515625,451.3722534179688,493.13385009765625
20240,368.5708923339844,-1246.665771484375,468.0036010742188,508.0411071777344
20241,365.44805908203125,-1247.5408935546875,458.7884826660156,506.4703369140625
20242,358.9555969238281,-1254.5867919921875,453.4441833496094,506.8966979980469
20243,369.2739868164063,-1257.1336669921875,462.29278564453125,508.8414306640625
20244,369.22161865234375,-1248.5992431640625,467.936279296875,513.4976196289061
20245,366.63360595703125,-1250.0540771484375,461.4026794433594,509.9447021484375
20246,360.96392822265625,-1259.388916015625,456.1967468261719,506.1300048828125
20247,364.7599182128906,-1268.992919921875,458.4631042480469,503.0820007324219
20248,373.1821899414063,-1261.090576171875,467.9026184082031,515.1244506835939
20249,363.7950134277344,-1278.697998046875,452.8121337890625,501.7505798339844
20250,352.56036376953125,-1277.8714599609375,446.8507385253906,498.6315002441406
20251,358.36468505859375,-1275.4779052734375,444.5394592285156,492.3447265625
20252,352.38458251953125,-1266.01220703125,450.25030517578125,494.0239562988281
20253,345.39471435546875,-1271.599609375,445.5604553222656,494.3941955566406
20254,339.5155944824219,-1279.0345458984375,438.52569580078125,491.1255187988281
20255,335.59991455078125,-1275.1824951171875,434.7558898925781,483.6943359375
20256,348.95135498046875,-1253.5023193359375,454.5736083984375,494.4054260253906
20257,341.8829650878906,-1263.3868408203125,445.2874450683594,491.1180419921875
20258,344.35504150390625,-1263.70849609375,447.1611328125,495.29925537109375
20259,352.5341796875,-1267.0107421875,450.9384460449219,500.1910400390625
20260,361.90264892578125,-1257.021484375,463.194091796875,504.22265625
20261,355.3727722167969,-1261.3074951171875,456.6156005859375,507.8765563964844
20262,338.14678955078125,-1270.2047119140625,450.9795837402344,506.45538330078125
20263,348.79803466796875,-1266.7303466796875,452.7821960449219,506.5414123535156
20264,352.0068664550781,-1261.07177734375,451.33111572265625,503.3026428222656
20265,351.5954895019531,-1257.8817138671875,453.49652099609375,511.19757080078125
20266,342.1297912597656,-1268.5142822265625,436.7941284179688,495.8901672363281
20267,361.8353271484375,-1265.04736328125,454.1547546386719,506.70220947265625
20268,357.36614990234375,-1271.4051513671875,446.7572326660156,490.055908203125
20269,351.53564453125,-1278.04345703125,442.6171569824219,492.2886352539063
20270,346.0828552246094,-1284.580810546875,439.37841796875,489.7417602539063
20271,350.8624572753906,-1277.972412109375,443.8550720214844,486.09161376953125
20272,355.866455078125,-1266.820068359375,450.6915893554688,492.4419860839844
20273,349.3664855957031,-1265.6270751953125,445.036865234375,486.8433532714844
20274,332.6640930175781,-1274.060546875,432.0706481933594,482.3629455566406
20275,332.8398742675781,-1271.5360107421875,435.19720458984375,481.2671508789063
20276,342.2532043457031,-1261.494384765625,442.5461120605469,488.4926452636719
20277,348.63348388671875,-1262.3284912109375,447.9726867675781,499.54779052734375
20278,328.28094482421875,-1273.19287109375,442.0636596679688,496.94482421875
20279,334.13763427734375,-1274.1390380859375,437.2204895019531,490.84503173828125
20280,354.7818603515625,-1264.1385498046875,444.12060546875,497.2702026367188
20281,339.6876220703125,-1263.2110595703125,439.5953063964844,493.470458984375
20282,336.0000915527344,-1272.2578125,431.8986206054688,489.2705383300781
20283,344.1343688964844,-1267.115478515625,436.9212951660156,492.1988830566406
20284,352.6725769042969,-1261.0045166015625,445.4295654296875,499.1850280761719
20285,348.9176940917969,-1270.421630859375,436.6482849121094,491.6491088867188
20286,340.11773681640625,-1266.752685546875,436.03118896484375,489.4313659667969
20287,344.3811950683594,-1274.427001953125,431.7116088867188,481.7121887207031
20288,344.1605529785156,-1270.5972900390625,441.0613708496094,484.0309448242188
20289,350.0509033203125,-1271.319091796875,439.73370361328125,478.4435424804688
20290,332.01336669921875,-1275.3619384765625,430.6868896484375,478.4659729003906
20291,336.03375244140625,-1264.6845703125,433.95556640625,476.8877258300781
20292,337.11083984375,-1253.7491455078125,445.7773742675781,480.8707275390625
20293,341.08636474609375,-1251.7818603515625,440.24981689453125,487.8194580078125
20294,329.7694091796875,-1268.1776123046875,426.23638916015625,482.4526977539063
20295,343.10589599609375,-1253.513427734375,440.7472229003906,494.67095947265625
20296,350.2042236328125,-1253.2816162109375,447.2247314453125,499.6973876953125
20297,354.8791198730469,-1254.0146484375,443.9635314941406,501.18585205078125
20298,339.38470458984375,-1262.9156494140625,433.8844909667969,496.3688659667969
20299,352.43695068359375,-1258.266845703125,444.97705078125,504.4881896972656
20300,357.20159912109375,-1250.8955078125,449.6706237792969,504.5704650878906
20301,352.2854919433594,-1260.3743896484375,439.49993896484375,496.8962097167969
20302,344.80194091796875,-1258.7662353515625,439.03619384765625,495.7779541015625
20303,342.6290588378906,-1250.6243896484375,442.73870849609375,497.9134521484375
20304,353.8936462402344,-1242.8865966796875,453.6255493164063,500.04144287109375
20305,338.88916015625,-1244.2403564453125,452.3390197753906,500.4490966796875
20306,341.8137512207031,-1252.9581298828125,449.6126403808594,493.0403747558594
20307,353.8001403808594,-1251.144287109375,453.8349914550781,494.1623229980469
20308,361.85589599609375,-1242.53125,467.6053161621094,501.9413146972656
20309,362.9853515625,-1242.4752197265625,467.4332580566406,503.4522399902344
20310,346.0061950683594,-1267.424072265625,451.7630920410156,493.7958068847656
20311,354.241455078125,-1259.0841064453125,455.58526611328125,505.3782958984375
20312,356.7359619140625,-1248.3580322265625,463.5138549804688,506.6498718261719
20313,354.3349609375,-1254.6373291015625,455.0953369140625,507.61474609375
20314,342.703857421875,-1259.1439208984375,446.73291015625,502.9062194824219
20315,352.5061340332031,-1252.1390380859375,458.9549255371094,511.4855346679688
20316,359.9111328125,-1240.89697265625,462.5115661621094,508.9424133300781
20317,352.98858642578125,-1249.9512939453125,450.3344421386719,502.96978759765625
20318,350.9503479003906,-1250.6019287109375,443.7933654785156,503.2054138183594
20319,346.43255615234375,-1242.048828125,440.8238830566406,499.8133239746094
20320,363.0040283203125,-1232.6168212890625,458.1396179199219,501.0287780761719
20321,358.807861328125,-1231.483642578125,458.5509948730469,499.8993225097656
20322,346.8065185546875,-1251.297607421875,443.3969421386719,494.55126953125
20323,356.1300964355469,-1240.82958984375,459.4635314941406,500.51641845703125
20324,366.02587890625,-1236.50634765625,464.9200439453125,498.9606323242188
20325,366.1156311035156,-1235.346923828125,469.9427490234375,508.5048522949219
20326,360.7526245117188,-1248.5225830078125,460.3648681640625,507.4314880371094
20327,359.8064270019531,-1244.9285888671875,459.3924865722656,498.7773742675781
20328,370.8952331542969,-1233.3572998046875,470.8216247558594,507.4801025390625
20329,372.19671630859375,-1233.8397216796875,465.3052673339844,510.2700805664063
20330,372.8699035644531,-1243.032470703125,459.1643371582031,509.04339599609375
20331,373.64404296875,-1240.911865234375,457.0325927734375,504.68267822265625
20332,367.6489868164063,-1236.50634765625,466.1878662109375,509.17803955078125
20333,374.0068359375,-1235.8480224609375,470.3541259765625,518.9541015625
20334,368.28851318359375,-1241.8656005859375,467.5641479492188,517.8134765625
20335,379.5269165039063,-1235.709716796875,469.4976806640625,520.221923828125
20336,377.1333923339844,-1224.396484375,477.27667236328125,519.7357788085939
20337,379.78497314453125,-1222.788330078125,474.7597351074219,521.2728881835939
20338,376.8229675292969,-1234.666259765625,466.0270690917969,512.3270263671875
20339,380.4843444824219,-1225.5147705078125,475.2085266113281,514.821533203125
20340,385.1891174316406,-1216.04150390625,484.1880187988281,520.1246948242189
20341,381.0789794921875,-1224.041259765625,476.6521301269531,511.0704040527344
20342,370.8391418457031,-1234.2586669921875,465.3351745605469,503.8935546875
20343,379.6166687011719,-1236.2445068359375,471.7790222167969,503.6990661621094
20344,386.3597106933594,-1228.525390625,480.2760925292969,511.91937255859375
20345,373.2925109863281,-1233.91455078125,475.1636352539063,501.63092041015625
20346,364.1933288574219,-1248.1710205078125,464.1346740722656,503.5719299316406
20347,369.0290222167969,-1240.6351318359375,471.4648742675781,513.1797485351561
20348,374.2760925292969,-1238.892333984375,480.75103759765625,519.937744140625
20349,363.83056640625,-1244.722900390625,469.14239501953125,512.7944946289061
20350,361.2088928222656,-1252.8983154296875,461.89447021484375,510.6291198730469
20351,364.3429260253906,-1258.208984375,459.9609375,511.3583984375
20352,368.6138916015625,-1250.38134765625,462.6424560546875,506.9939270019531
20353,355.83465576171875,-1264.1590576171875,445.94378662109375,499.1438903808594
20354,361.5529479980469,-1260.0826416015625,441.8598327636719,495.8752136230469
20355,360.4609069824219,-1258.0855712890625,443.6400146484375,499.1102294921875
20356,359.5446472167969,-1258.7100830078125,443.0416259765625,491.0021057128906
20357,354.0694274902344,-1264.8135986328125,434.4996948242188,481.8244018554688
20358,341.0657958984375,-1266.7620849609375,421.1520080566406,477.2841491699219
20359,343.24615478515625,-1257.6329345703125,431.1001281738281,477.8862915039063
20360,353.7777099609375,-1251.9632568359375,444.8779296875,491.09185791015625
20361,350.4903259277344,-1255.4713134765625,446.41876220703125,485.60919189453125
20362,349.7386169433594,-1254.8504638671875,450.1661376953125,494.2109375
20363,347.5582580566406,-1254.9888916015625,452.5522155761719,497.8087463378906
20364,359.5221862792969,-1247.83447265625,468.7684020996094,508.5609436035156
20365,356.12261962890625,-1250.231689453125,466.1093444824219,507.9999694824219
20366,345.5985412597656,-1265.46435546875,454.55303955078125,499.08404541015625
20367,349.7161865234375,-1260.9615478515625,450.3718566894531,500.3107299804688
20368,360.7301940917969,-1253.4742431640625,463.17724609375,512.390625
20369,353.4486083984375,-1262.06103515625,453.4871826171875,502.36767578125
20370,353.5009460449219,-1268.2169189453125,444.5188903808594,497.9209289550781
20371,355.75238037109375,-1266.1263427734375,444.6236267089844,494.0763244628906
20372,356.79205322265625,-1250.9498291015625,452.3091125488281,495.47503662109375
20373,357.9103088378906,-1263.8299560546875,444.1748352050781,493.5190734863281
20374,347.1131896972656,-1257.401123046875,441.68780517578125,488.6721496582031
20375,344.22601318359375,-1259.8394775390625,440.8575439453125,487.8306884765625
20376,350.23974609375,-1255.534912109375,440.3863220214844,482.3255615234375
20377,350.4566650390625,-1248.466552734375,442.43951416015625,490.7403259277344
20378,336.3049011230469,-1261.720703125,437.083984375,483.29791259765625
20379,342.7113342285156,-1254.5064697265625,445.3790893554688,490.6206359863281
20380,352.9250183105469,-1246.1029052734375,456.7371520996094,501.7243957519531
20381,351.43280029296875,-1243.97119140625,461.8907470703125,507.10986328125
20382,350.9914855957031,-1253.107666015625,457.1260986328125,506.46661376953125
20383,352.30419921875,-1256.15576171875,457.2981262207031,503.45599365234375
20384,365.262939453125,-1246.016845703125,470.2793273925781,510.1952819824219
20385,364.7954406738281,-1248.4964599609375,467.9606018066406,513.108642578125
20386,356.788330078125,-1253.58642578125,456.8717956542969,499.7198181152344
20387,360.67034912109375,-1259.783447265625,460.83233642578125,501.74310302734375
